g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,inferred variant consequence,variant types,molecular mechanism,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review
G2P00491,ACADM,607008,HGNC:89,ACAD1; MCAD; MCADH,ACADM-related medium chain acyl-CoA dehydrogenase deficiency,201450,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0001942; HP:0001943; HP:0001250; HP:0002910; HP:0008309; HP:0003234; HP:0001263; HP:0001254; HP:0002013; HP:0002181; HP:0002240; HP:0003108; HP:0001397; HP:0000007; HP:0001259,7603790; 1684086; 1972503; 7929823; 6434827; 11409868; 9158144; 11349232,DD,,2025-01-28 22:51:50+00:00
G2P00515,NKX2-5,600584,HGNC:2488,CSX; CSX1; NKX2.5; NKX2E; NKX4-1,NKX2-5-related tetralogy of Fallot,187500,,monoallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0004209; HP:0004467; HP:0001636; HP:0000006; HP:0000337; HP:0000520,11714651; 19948535; 20807224,DD,,2015-07-22 16:14:37+00:00
G2P00522,PTHLH,168470,HGNC:9607,HHM; PLP; PTHR; PTHRP,PTHLH-related clubbing with skeletal dysplasia with acroosteolysis,,,monoallelic_autosomal,,definitive,increased gene product level,,undetermined,inferred,,,,DD,,2015-07-22 16:14:37+00:00
G2P00525,PKHD1,606702,HGNC:9016,ARPKD; FCYT; FPC; TIGM1,PKHD1-related polycystic kidney disease,263200,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000083; HP:0003811; HP:0000107; HP:0001944; HP:0001409; HP:0002009; HP:0002040; HP:0002089; HP:0002240; HP:0005564; HP:0005576; HP:0001744; HP:0000007; HP:0000105; HP:0000113; HP:0001405; HP:0001407; HP:0001562; HP:0001737,11919560; 19021639; 12506140,DD,,2015-07-22 16:14:37+00:00
G2P00526,DCX,300121,HGNC:2714,DBCN; DC; LISX; SCLH; XLIS,DCX-related subcortical band heterotopia,300067,,monoallelic_X_heterozygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003593; HP:0003829; HP:0000639; HP:0001250; HP:0001339; HP:0001251; HP:0001260; HP:0008897; HP:0008936; HP:0001249; HP:0001270; HP:0001302; HP:0000054; HP:0001274; HP:0001417; HP:0001522,9489699; 11468322; 10441340; 9489700; 12552055; 19619967; 23450485; 23583063,DD,,2015-07-22 16:14:37+00:00
G2P00536,PMM2,601785,HGNC:9115,CDG1; CDG1A; CDGS; PMI; PMI1,PMM2-related congenital disorder of glycosylation,612379,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000119; HP:0001939; HP:0001871; HP:0002715; HP:0000707; HP:0025031; HP:0000924; HP:0001371; HP:0003011; HP:0003549; HP:0000818; HP:0001324; HP:0001574; HP:0001626; HP:0001507; HP:0001252; HP:0002808; HP:0002720; HP:0003642; HP:0003645; HP:0000152; HP:0004315; HP:0000478; HP:0002014; HP:0000769; HP:0000598; HP:0000252; HP:0000107; HP:0001197; HP:0000639; HP:0008872; HP:0001250; HP:0000510; HP:0001251; HP:0007552; HP:0002910; HP:0008151; HP:0000821; HP:0000100; HP:0001508; HP:0001265; HP:0001263; HP:0001638; HP:0001698; HP:0001894; HP:0001929; HP:0001976; HP:0002013; HP:0002240; HP:0000400; HP:0002401; HP:0001395; HP:0003073; HP:0000093; HP:0003146; HP:0003186; HP:0001560; HP:0000114; HP:0000565; HP:0005280; HP:0001397; HP:0006955; HP:0000007; HP:0000219; HP:0000815; HP:0000938; HP:0001271; HP:0001587; HP:0001790,11916319; 17307006; 9781039; 9887379; 9497260; 10922383; 21937992; 10602363; 19235233; 10527672; 9140401; 10801058,DD; Eye; Skin,,2017-09-01 16:19:16+00:00
G2P00554,CLCNKB,602023,HGNC:2027,CLC-K2; CLC-KB; CLCKB; HCLC-KB,"CLCNKB-related Bartter syndrome, type 4b",613090,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0001252; HP:0000969; HP:0003577; HP:0000083; HP:0004909; HP:0000407; HP:0001508; HP:0001265; HP:0000859; HP:0012213; HP:0001249; HP:0001270; HP:0002900; HP:0002902; HP:0002914; HP:0003081; HP:0003113; HP:0012605; HP:0001622; HP:0000103; HP:0000127; HP:0001425; HP:0001561; HP:0001563,18310267; 15044642,DD,,2025-01-27 15:46:16+00:00
G2P00573,NEU1,608272,HGNC:7758,NEU,NEU1-related sialidosis,256550,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001324; HP:0003202; HP:0001252; HP:0003461; HP:0004322; HP:0001336; HP:0010655; HP:0004333; HP:0000639; HP:0001250; HP:0001347; HP:0001350; HP:0000518; HP:0000529; HP:0000407; HP:0001638; HP:0012061; HP:0001541; HP:0001922; HP:0001249; HP:0002240; HP:0001310; HP:0000093; HP:0000282; HP:0001744; HP:0010729; HP:0000007; HP:0000023; HP:0000280; HP:0000943; HP:0001640; HP:0001789,11702224; 11470272; 10944856; 10767332; 11829139; 9054950; 14695530; 8985184,DD; Eye; Skeletal,,2023-05-24 09:07:28+00:00
G2P00582,GJA1,121014,HGNC:4274,CX43; GJAL; ODD; ODDD; ODOD; SDTY3,GJA1-related hypoplastic left heart syndrome,241550,,monoallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0004383,11470490,DD; Skin,,2017-09-01 16:19:15+00:00
G2P00591,GNAS,139320,HGNC:4392,GNAS1; GNASXL; GPSA; NESP; NESP55; SCG6; SGVI,GNAS-related pseudohypoparathyroidism,603233,,monoallelic_autosomal,imprinted region,definitive,absent gene product,,loss of function,inferred,,HP:0003456; HP:0002901; HP:0003745; HP:0001156; HP:0001513; HP:0002905; HP:0003165; HP:0010049; HP:0000006; HP:0000852,11029463; 18182455; 15592469; 20444925,DD,,2015-07-22 16:14:42+00:00
G2P00592,GNS,607664,HGNC:4422,,GNS-related mucopolysaccharidosis,252940,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001371; HP:0003309; HP:0001507; HP:0003653; HP:0003676; HP:0002014; HP:0002360; HP:0002015; HP:0001250; HP:0001260; HP:0000365; HP:0001007; HP:0002007; HP:0002159; HP:0001249; HP:0002208; HP:0002240; HP:0002307; HP:0002788; HP:0001387; HP:0005280; HP:0001744; HP:0000752; HP:0000007; HP:0000154; HP:0000179; HP:0000280; HP:0000369; HP:0000463; HP:0000470; HP:0000574; HP:0000664; HP:0000900; HP:0000943; HP:0001670,19650410; 12624138; 6450420; 17998446; 3100754,DD; Skeletal,,2023-05-24 09:07:28+00:00
G2P00616,CA2,611492,HGNC:1373,CA-II; CAII; CAR2,CA2-related osteopetrosis,259730,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001903; HP:0004322; HP:0003034; HP:0004437; HP:0008341; HP:0007807; HP:0000572; HP:0008153; HP:0000689; HP:0001978; HP:0002135; HP:0001249; HP:0002900; HP:0003148; HP:0000007; HP:0001433,12566520; 1301935; 8127074; 5041390,DD; Skeletal,,2023-05-24 09:07:28+00:00
G2P00621,FGFR2,176943,HGNC:3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related lacrimo-auriculo-dento-digital syndrome (LADD) ,149730,,monoallelic_autosomal,,definitive,uncertain; altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001371; HP:0003275; HP:0003974; HP:0004209; HP:0004440; HP:0004443; HP:0000377; HP:0000248; HP:0000453; HP:0012210; HP:0002980; HP:0003022; HP:0000579; HP:0001631; HP:0000974; HP:0007656; HP:0007732; HP:0007892; HP:0007900; HP:0010055; HP:0000402; HP:0008743; HP:0002781; HP:0002007; HP:0001249; HP:0000238; HP:0002984; HP:0003031; HP:0003041; HP:0005280; HP:0005707; HP:0100258; HP:0006297; HP:0011065; HP:0009462; HP:0009740; HP:0009741; HP:0009944; HP:0000104; HP:0100583; HP:0000006; HP:0000007; HP:0000059; HP:0000063; HP:0000148; HP:0000198; HP:0000217; HP:0000260; HP:0000272; HP:0000316; HP:0000337; HP:0000343; HP:0000378; HP:0000410; HP:0000494; HP:0000520; HP:0000620; HP:0000629; HP:0000668; HP:0000670; HP:0000680; HP:0000774; HP:0001092; HP:0001166; HP:0001233; HP:0001245; HP:0001838,,DD; Skin; Skeletal,,2023-08-04 14:33:32+00:00
G2P00646,PLP1,300401,HGNC:9086,GPM6C; PLP; SPG2,PLP1-related leukodystrophy hypomyelinating,312080,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0003269; HP:0001252; HP:0004322; HP:0003593; HP:0003677; HP:0001332; HP:0000252; HP:0004886; HP:0001337; HP:0000639; HP:0002015; HP:0001250; HP:0001266; HP:0001251; HP:0007266; HP:0000648; HP:0001260; HP:0000365; HP:0001508; HP:0001265; HP:0001263; HP:0000750; HP:0002168; HP:0001249; HP:0002361; HP:0002478; HP:0002599; HP:0100709; HP:0001419; HP:0001583,2773936; 7573159; 3827224; 8659540; 1707231; 8723686; 7683951; 11071483; 7574457; 1605230; 2480601; 1720927; 9056547; 1715570; 8696336; 8786077; 1384324,DD,,2015-07-22 16:14:45+00:00
G2P00671,CD151,602243,HGNC:1630,PETA-3; RAPH; SFA-1; TSPAN24,CD151-related nephropathy with pretibial epidermolysis bullosa and deafness,609057,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0000119; HP:0001871; HP:0002715; HP:0001574; HP:0000152; HP:0003774; HP:0000598; HP:0008404; HP:0007678; HP:0000407; HP:0000123; HP:0011906; HP:0012221; HP:0000007; HP:0000112,15265795,DD; Skin,,2017-09-01 16:19:15+00:00
G2P00672,ACADS,606885,HGNC:90,ACAD3; SCAD,ACADS-related short chain acyl-CoA dehydrogenase deficiency,201470,,biallelic_autosomal,potential secondary finding,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001371; HP:0001252; HP:0002650; HP:0003198; HP:0003623; HP:0010628; HP:0004911; HP:0002500; HP:0008872; HP:0001250; HP:0000544; HP:0001508; HP:0001263; HP:0000750; HP:0001638; HP:0001254; HP:0003219; HP:0000007; HP:0000709,2808706,DD,,2025-01-28 22:52:10+00:00
G2P00680,RET,164761,HGNC:9967,CDHF12; CDHR16; HSCR1; MEN2A; MEN2B; MTC1; PTC; RET51,RET-related multiple endocrine neoplasia IIB,162300,,monoallelic_autosomal,potential secondary finding; restricted mutation set,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,gain of function,inferred,,HP:0003307; HP:0000951; HP:0001252; HP:0002808; HP:0002650; HP:0003198; HP:0003528; HP:0003639; HP:0002014; HP:0008208; HP:0001263; HP:0005994; HP:0002019; HP:0002251; HP:0002253; HP:0002666; HP:0000218; HP:0002865; HP:0003005; HP:0006461; HP:0000006; HP:0000179; HP:0000574; HP:0000767; HP:0001388; HP:0001519; HP:0001531; HP:0001761,11788682,DD; Skin; Cancer,,2025-01-21 15:02:57+00:00
G2P00685,CLDN19,610036,HGNC:2040,,CLDN19-related hypomagnesemia with ocular involvement,248190,,biallelic_autosomal,,definitive,uncertain,,undetermined,inferred,,HP:0012622; HP:0000787; HP:0000639; HP:0000121; HP:0002150; HP:0002917; HP:0000010; HP:0005567; HP:0000545; HP:0000547; HP:0000007; HP:0001116,17033971,DD; Eye,,2015-07-22 16:14:47+00:00
G2P00702,GATA6,601656,HGNC:4174,,"GATA6-related pancreatic agenesis, diaphragmatic hernia, and congenital heart defects",600001,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001660; HP:0004388; HP:0000252; HP:0002566; HP:0000819; HP:0001250; HP:0001669; HP:0001511; HP:0001508; HP:0001263; HP:0011611; HP:0001643; HP:0001636; HP:0011682; HP:0003074; HP:0002594; HP:0003076; HP:0005912; HP:0001642; HP:0000006; HP:0000023; HP:0001537; HP:0001655,22158542; 8071961,DD,,2015-07-22 16:14:48+00:00
G2P00737,QDPR,612676,HGNC:9752,DHPR; PKU2; SDR33C1,"QDPR-related hyperphenylalaninemia, BH4-deficient, C  ",261630,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0003593; HP:0001336; HP:0003828; HP:0001332; HP:0000252; HP:0004923; HP:0001337; HP:0002015; HP:0001250; HP:0001276; HP:0001266; HP:0002514; HP:0002344; HP:0001263; HP:0001954; HP:0001249; HP:0000737; HP:0000007,9744478; 9341885; 2116088; 8326489; 11153907,DD,,2015-07-22 16:14:50+00:00
G2P00738,KMT2D,602113,HGNC:7133,ALR; CAGL114; MLL2; MLL4; TNRC21,KMT2D-related Kabuki syndrome,147920,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003468; HP:0001252; HP:0002650; HP:0004322; HP:0000164; HP:0009237; HP:0004467; HP:0000252; HP:0004736; HP:0002566; HP:0002024; HP:0001878; HP:0001680; HP:0001382; HP:0008872; HP:0001631; HP:0001250; HP:0000957; HP:0007655; HP:0000508; HP:0000365; HP:0000028; HP:0001374; HP:0008897; HP:0000175; HP:0001007; HP:0001263; HP:0001629; HP:0001973; HP:0002023; HP:0002025; HP:0002100; HP:0001249; HP:0000400; HP:0002553; HP:0000218; HP:0000486; HP:0005218; HP:0010314; HP:0000535; HP:0000006; HP:0000054; HP:0000074; HP:0000358; HP:0000403; HP:0000431; HP:0000437; HP:0000592; HP:0000637; HP:0000851; HP:0001212,20711175; 21671394; 21607748; 25972376; 31935506; 30569626; 29914387; 29482518; 29283410; 28404210; 28295206; 27573763; 27530205; 27302555; 25944076; 25142838; 24739679; 27991736; 29321794; 31179148; 31282990; 31446696; 32948218; 32953414; 34487531; 34675602,DD,,2010-01-01 00:00:00+00:00
G2P00740,UBR1,605981,HGNC:16808,,UBR1-related Johanson-Blizzard syndrome,243800,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000047; HP:0003362; HP:0001252; HP:0002901; HP:0004322; HP:0002750; HP:0003819; HP:0004209; HP:0001399; HP:0007385; HP:0000252; HP:0002209; HP:0002024; HP:0000819; HP:0001597; HP:0001631; HP:0000957; HP:0000954; HP:0000821; HP:0000407; HP:0001153; HP:0000028; HP:0008716; HP:0001511; HP:0001508; HP:0001629; HP:0001396; HP:0012050; HP:0002023; HP:0001249; HP:0002236; HP:0002253; HP:0002286; HP:0002557; HP:0000486; HP:0005498; HP:0006334; HP:0006349; HP:0000007; HP:0000054; HP:0000057; HP:0000126; HP:0000143; HP:0000430; HP:0000444; HP:0001092; HP:0001362; HP:0001388; HP:0001518; HP:0001545; HP:0001644; HP:0001696; HP:0001738,16311597; 19006206; 18553553,DD; Skin,,2017-09-01 16:19:16+00:00
G2P00741,AIRE,607358,HGNC:360,APECED; APS1; PGA1,AIRE-related autoimmune polyendocrinopathy syndrome,240300,,biallelic_autosomal,potential secondary finding,definitive,absent gene product,,loss of function,inferred,,HP:0001903; HP:0003621; HP:0004319; HP:0002014; HP:0001596; HP:0002024; HP:0000819; HP:0000580; HP:0007663; HP:0001133; HP:0000829; HP:0002728; HP:0001081; HP:0002582; HP:0001045; HP:0006297; HP:0100651; HP:0200120; HP:0000006; HP:0000007; HP:0000134; HP:0001096; HP:0001746,9398839; 9398840; 9837820; 12050215; 16965330,DD; Skin,,2022-08-03 13:39:50+00:00
G2P00767,PTH1R,168468,HGNC:9608,PTHR; PTHR1,PTH1R-related primary failure of tooth eruption,125350,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0006335; HP:0006352; HP:0000006; HP:0000668,19061984,DD,,2015-07-22 16:14:51+00:00
G2P00779,MOCS2,603708,HGNC:7193,MOCO1; MOCS2A; MOCS2B,MOCS2-related molybdenum cofactor deficiency,603707,MONDO:0009644,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003359; HP:0003808; HP:0003534; HP:0003570; HP:0003606; HP:0003643; HP:0003739; HP:0008872; HP:0001250; HP:0002059; HP:0001083; HP:0011814; HP:0011935; HP:0011942; HP:0011943; HP:0001249; HP:0002932; HP:0003166; HP:0010934; HP:0000007; HP:0000804; HP:0001285,,DD; Eye,,2015-07-22 16:14:51+00:00
G2P00783,IRF6,607199,HGNC:6121,LPS; OFC6; VWS; VWS1,IRF6-related popliteal pterygium syndrome,119500,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,HP:0003298; HP:0001762; HP:0000726; HP:0000028; HP:0008726; HP:0000175; HP:0000204; HP:0010554; HP:0009754; HP:0009755; HP:0009756; HP:0009757; HP:0009758; HP:0000006; HP:0000013; HP:0000046; HP:0000048; HP:0000059; HP:0000196,12219090; 20803643,DD; Skin,,2025-01-28 09:11:47+00:00
G2P00789,KCNQ2,602235,HGNC:6296,BFNC; EBN; EBN1; ENB1; HNSPC; KCNA11; KV7.2,KCNQ2-related benign neonatal epilepsy,121200,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003623; HP:0003812; HP:0002411; HP:0002069; HP:0002266; HP:0001263; HP:0001270; HP:0002373; HP:0000006; HP:0000007; HP:0001425,10323247; 17872363; 15249611; 9430594; 9425895; 11175290; 11572947; 16235065; 9885816; 10482260; 10774989; 12847176; 14534157; 14669214; 14985406; 15030501; 15178210; 15596769; 16686649; 16691402; 17044971; 17675531; 18246739; 18353052; 18640800,DD,,2015-07-22 16:14:52+00:00
G2P00810,NDUFS1,157655,HGNC:7707,CI-75K,NDUFS1-related Leigh syndrome,256000,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0003593; HP:0003676; HP:0003812; HP:0001332; HP:0000998; HP:0002093; HP:0002793; HP:0003128; HP:0000580; HP:0000639; HP:0000602; HP:0001250; HP:0001347; HP:0007305; HP:0001257; HP:0001251; HP:0000648; HP:0001260; HP:0000407; HP:0001508; HP:0001263; HP:0002171; HP:0002151; HP:0001249; HP:0002490; HP:0000007; HP:0000712; HP:0001404; HP:0001425; HP:0001427,,DD,,2025-01-27 13:57:53+00:00
G2P00835,KCNK9,605874,HGNC:6283,K2P9.1; TASK-3; TASK3,KCNK9-related Birk-Barel syndrome,612292,,monoallelic_autosomal,imprinted region; restricted mutation set,limited,altered gene product structure,,dominant negative,inferred,,HP:0001252; HP:0008872; HP:0002015; HP:0011229; HP:0011819; HP:0001249; HP:0002553; HP:0000218; HP:0000006; HP:0000322; HP:0000341; HP:0000574; HP:0000960,,DD,,2015-07-22 16:14:55+00:00
G2P00860,NAGLU,609701,HGNC:7632,NAG,NAGLU-related mucopolysaccharidosis,252920,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003309; HP:0003621; HP:0002014; HP:0002360; HP:0001250; HP:0002344; HP:0000365; HP:0000718; HP:0001007; HP:0002159; HP:0001249; HP:0002208; HP:0002240; HP:0002788; HP:0001387; HP:0001744; HP:0000752; HP:0000007; HP:0000250; HP:0000280; HP:0000664; HP:0000900; HP:0000943; HP:0001640; HP:0001670,10094189; 21937992; 8650226; 11068184; 12202988; 9832037,DD; Skin; Skeletal,,2023-05-24 09:07:29+00:00
G2P00867,PAX6,607108,HGNC:8620,AN; AN1; AN2; D11S812E; WAGR,PAX6-related Peters anomaly,604229,,monoallelic_autosomal,,definitive,uncertain,,undetermined,inferred,,HP:0000639; HP:0007957; HP:0001087; HP:0000486; HP:0000007,,DD; Eye,,2025-01-27 14:59:59+00:00
G2P00884,RYR1,180901,HGNC:10483,CCO; MHS; MHS1; PPP1R137; RYR,RYR1-related minicore myopathy with external ophthalmoplegia,255320,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003324; HP:0003327; HP:0003701; HP:0003202; HP:0002650; HP:0001284; HP:0003557; HP:0003560; HP:0003623; HP:0003738; HP:0003787; HP:0002093; HP:0002205; HP:0008872; HP:0000544; HP:0000508; HP:0001319; HP:0009025; HP:0009046; HP:0001558; HP:0002058; HP:0001270; HP:0000218; HP:0000007; HP:0001380; HP:0001561; HP:0001789,20839240,DD,,2015-07-22 16:14:58+00:00
G2P00887,KCNT1,608167,HGNC:18865,KCA4.1; KIAA1422; SLACK; SLO2.2,KCNT1-related malignant migrating partial seizures of infancy,,MONDO:0017385,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,23086397,DD,,2015-07-22 16:14:59+00:00
G2P00902,TTC7A,609332,HGNC:19750,KIAA1140; TTC7,"TTC7A-related intestinal atresia, inflammatory bowel disease and immunodeficiency",243150,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0002566; HP:0001511; HP:0001629; HP:0000007; HP:0001539; HP:0001561,23423984,DD,,2024-10-23 11:17:45+00:00
G2P00905,CLCNKA,602024,HGNC:2026,CLC-K1; CLCK1; HCLC-KA,"CLCNKA-related Bartter syndrome, type 4b",613090,,biallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,HP:0001252; HP:0000969; HP:0003577; HP:0000083; HP:0004909; HP:0000407; HP:0001508; HP:0001265; HP:0000859; HP:0012213; HP:0001249; HP:0001270; HP:0002900; HP:0002902; HP:0002914; HP:0003081; HP:0003113; HP:0012605; HP:0001622; HP:0000103; HP:0000127; HP:0001425; HP:0001561; HP:0001563,,DD,,2025-01-27 15:45:53+00:00
G2P00914,ITGA3,605025,HGNC:6139,CD49C; GAP-B3; MSK18; VCA-2; VLA3A,"ITGA3-related interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital",614748,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0008066; HP:0002205; HP:0002098; HP:0006530; HP:0008404; HP:0000100; HP:0000097,22512483,DD,,2015-07-22 16:15:00+00:00
G2P00915,DPAGT1,191350,HGNC:2995,ALG7; CDG-IJ; D11S366; DGPT; DPAGT; DPAGT2; GPT,DPAGT1-related congenital disorder of glycosylation,300129,,biallelic_autosomal,,definitive,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,,,DD,,2015-07-22 16:15:00+00:00
G2P00924,ASXL3,615115,HGNC:29357,KIAA1713,ASXL3-related Bainbridge-Ropers syndrome,615485,,monoallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0011844; HP:0000951; HP:0002817; HP:0001155; HP:0001252; HP:0001167; HP:0000153; HP:0000271; HP:0000929; HP:0011968; HP:0001263,23383720; 32240826; 31638014; 31180560; 29445472; 29367179; 29316359; 29305346; 28955728; 28100473; 27901041; 27075689; 24044690; 28431838; 29429203; 29628764; 32219835; 32517662; 33242595; 33392332; 33751541; 34247375; 34436830; 34886823; 35276034; 35863334; 36177608; 36222436,DD,,2015-07-22 16:15:00+00:00
G2P00931,KCNE1,176261,HGNC:6240,ISK; JLNS2; LQT5; MINK,KCNE1-related long QT syndrome,613695,,monoallelic_autosomal,potential secondary finding,limited,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001279; HP:0001657; HP:0000006; HP:0001645; HP:0001663; HP:0001664,,DD,,2022-08-03 13:36:13+00:00
G2P00951,IDS,300823,HGNC:5389,ID2S; SIDS,IDS-related mucopolysaccharidosis,309900,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0001371; HP:0002808; HP:0004322; HP:0003502; HP:0001654; HP:0002014; HP:0004389; HP:0000256; HP:0000998; HP:0000158; HP:0007703; HP:0000268; HP:0001250; HP:0000508; HP:0008301; HP:0000365; HP:0002099; HP:0002159; HP:0002180; HP:0002187; HP:0002240; HP:0002341; HP:0000238; HP:0002786; HP:0002870; HP:0001744; HP:0000684; HP:0000687; HP:0001635; HP:0000023; HP:0000179; HP:0000280; HP:0000403; HP:0000470; HP:0000943; HP:0001085; HP:0001171; HP:0001419; HP:0001537; HP:0001609; HP:0001761,1284597; 7581397; 1355630; 1303211; 1639384; 8940265; 1550586; 12794697; 8364592,DD; Skeletal,,2023-05-24 09:07:29+00:00
G2P00965,IGF1R,147370,HGNC:5465,CD221; IGFIR; IGFR; JTK13; MGC18216,"IGF1R-related insulin-like growth factor I, resistance to",270450,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001939; HP:0004322; HP:0003577; HP:0004325; HP:0002750; HP:0001999; HP:0000252; HP:0001547; HP:0001511; HP:0000750; HP:0001270; HP:0000739; HP:0009466; HP:0000006; HP:0000007; HP:0000219; HP:0000319; HP:0000343; HP:0000431; HP:0000713; HP:0000767,14657428; 22130793; 15928254; 17264177,DD,,2019-11-22 11:32:02+00:00
G2P00986,SIX6,606326,HGNC:10892,OPTX2; SIX9,"SIX6-related microphthalmia, isolated, with cataract",212550,,monoallelic_autosomal,,limited,uncertain,,undetermined,inferred,,HP:0000639; HP:0000568; HP:0000518; HP:0000616; HP:0000007,15266624,DD,,2015-07-22 16:15:04+00:00
G2P01011,GATA2,137295,HGNC:4171,NFE1B,GATA2-related Emberger syndrome,614038,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001004; HP:0002863; HP:0001876; HP:0000286; HP:0000006; HP:0000465; HP:0000601; HP:0001182,21892158; 20803646; 24227816; 21670465; 2543925; 22996659; 21242295,DD; Cancer,,2016-11-29 13:19:27+00:00
G2P01018,FOXG1,164874,HGNC:3811,BF1; FKH2; FKHL1; FKHL2; FKHL3; FKHL4; FOXG1A; FOXG1B; FOXG1C; HBF-3; HFK1; HFK2; HFK3; QIN,FOXG1-related congenital variant of Rett syndrome,613454,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0002808; HP:0002650; HP:0003763; HP:0001332; HP:0001762; HP:0002186; HP:0001250; HP:0002305; HP:0002072; HP:0001257; HP:0100660; HP:0001319; HP:0002019; HP:0002020; HP:0002079; HP:0001270; HP:0002307; HP:0001302; HP:0010864; HP:0001763; HP:0100703; HP:0000253; HP:0000817,19564653; 21441262; 18571142; 19578037; 19806373; 20734096; 21280142; 21488007; 21953941; 22091895; 22129046; 22190898; 24388699; 24412290; 24766421; 25266269; 26364767,DD,,2015-07-22 16:15:06+00:00
G2P01022,NDUFAF2,609653,HGNC:28086,B17.2L; MIMITIN; MMTN; NDUFA12L,NDUFAF2-related Leigh syndrome,256000,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0001252; HP:0003593; HP:0003676; HP:0003812; HP:0001332; HP:0000998; HP:0002093; HP:0002793; HP:0003128; HP:0000580; HP:0000639; HP:0000602; HP:0001250; HP:0001347; HP:0007305; HP:0001257; HP:0001251; HP:0000648; HP:0001260; HP:0000407; HP:0001508; HP:0001263; HP:0002171; HP:0002151; HP:0001249; HP:0002490; HP:0000007; HP:0000712; HP:0001404; HP:0001425; HP:0001427,,DD,,2025-01-27 13:57:32+00:00
G2P01023,MECP2,300005,HGNC:6990,MRX16; MRX79; RTT,MECP2-related chromosome Xq28 duplication syndrome,300815,,monoallelic_X_hemizygous,,definitive,increased gene product level,,undetermined,inferred,,HP:0002719; HP:0000733; HP:0001250; HP:0001257; HP:0011800; HP:0002020; HP:0002376; HP:0002870; HP:0012450; HP:0007021; HP:0010864; HP:0000490; HP:0001182; HP:0001344,29618507,DD,,2015-07-22 16:15:06+00:00
G2P01030,COL25A1,610004,HGNC:18603,,"COL25A1-related fibrosis of extraocular muscles, congenital",616219,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,,25500261,DD,,2015-07-22 16:15:06+00:00
